gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,early_tenure_flag,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,num_services,charge_per_service
1,0,0,0,-0.30468611002455576,1,1,1.3462571555534548,0.1696862566634156,0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,1.200354299101777
0,0,1,1,0.6722515261016999,0,1,-0.9666349673649444,-0.2270005393068977,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,2,-3.0130901058031325,0.0815270071718792
1,0,0,0,-0.5896262538947137,0,0,-1.3200395743818876,-0.7997073653679041,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,-3.0130901058031325,-0.6214529727132776
0,0,0,0,-0.30468611002455576,1,1,-1.5174815848749215,-0.7754423581037503,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1,0.3318851958904337,-1.647869750855455
1,0,0,1,-0.38609757970174374,0,0,-0.8239457833111549,-0.632550864151278,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,1,-3.0130901058031325,0.3653592995198771
1,0,1,1,1.4049547531963917,1,0,1.2682758572915003,2.016744752650623,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,1.1227954750299407
1,0,1,1,0.1023712383613841,1,0,-1.4743429943470319,-0.6757276582704959,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1,0.3318851958904337,-1.6049648694540135
1,0,0,0,-1.2816237461508113,1,1,-0.6331404790531808,-0.9888032944906369,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.7683196821259042
1,0,1,0,1.6084834273893616,1,0,1.6432497595723885,2.6659543638202226,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,1.4957379056732398
0,0,0,0,-1.2816237461508113,1,0,-1.4677062881119718,-0.9998388267274085,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.3318851958904337,-1.5983641184691761
1,1,1,1,1.1200146093262338,1,1,0.5316014651998437,1.123195732890714,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,0.3318851958904337,0.3901121157130164
0,0,0,0,-1.0373893371192475,1,1,-0.19345869098045787,-0.8468990747939393,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0.3318851958904337,-0.33101992938044267
1,0,0,0,1.2828375486806096,1,0,-1.5058673489635668,-0.46475811952537477,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.63631843663199
0,0,0,0,-0.7117434584104956,1,0,-0.5335898855272813,-0.6856223402561499,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,-0.6693084173533469
1,0,1,1,-1.2409180113122174,1,0,-1.4959122896109767,-0.993169240643952,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.3318851958904337,-1.6264173101547341
0,0,0,0,-0.7931549280876836,1,1,0.458597696614184,-0.5721735585536727,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,0.31750385487980765
1,0,0,0,-0.2639803751859618,1,1,1.1089949076500607,0.09476311036406161,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,0.9643774513938486
0,0,1,0,0.7943687306174818,0,0,-0.9782492032762992,-0.14935690394718648,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,2,-3.0130901058031325,0.05842437872494954
1,0,0,0,-1.2816237461508113,1,1,-1.4842980536996218,-1.0000582210064695,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.3318851958904337,-1.614865995931269
0,1,0,0,-0.7117434584104956,1,0,0.8269348926600121,-0.3836699939844048,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.3318851958904337,0.6838455345382695
0,0,0,0,-1.2409180113122174,1,0,0.33084110158927976,-0.9443540135528649,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.3318851958904337,0.1904393984216926
0,0,1,1,-0.06045170099299184,1,1,0.8700734831879022,0.305447436546403,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.3318851958904337,0.7267504159397113
1,0,0,0,-0.2639803751859618,1,0,0.3507512202944595,-0.12340256073426244,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0.3318851958904337,0.2102416513762039
0,0,0,0,-0.9152721326034655,0,0,-1.1673953309755083,-0.876451484183465,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,-3.0130901058031325,-0.31781842741076843
1,0,0,0,-1.2816237461508113,1,0,-1.4892755833759168,-1.0001240392901878,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6198165591698972
0,1,0,0,-1.2409180113122174,1,1,0.4868036981131887,-0.9233360416188147,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,0.34555704656536534
1,0,0,0,-1.2409180113122174,1,0,-1.5141632317573919,-0.9965040336856801,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.3318851958904337,-1.6445693753630366
0,0,1,0,-0.7931549280876836,0,1,-0.5369082386448113,-0.7309930771659783,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1,-3.0130901058031325,0.9363242597082908
1,0,1,1,0.020959768684196134,1,0,0.3258635719129846,0.06755821976048944,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,1,0.3318851958904337,0.18548883518306455
0,1,0,0,0.5501343215859179,1,1,0.875051012864197,0.8016734169267221,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,2,0.3318851958904337,0.731700979178339
0,0,0,0,-0.7931549280876836,0,0,-0.5236348261746914,-0.7239724602360241,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,-3.0130901058031325,0.9627272636476394
0,1,0,0,0.18378270803857208,1,1,1.3877365695225796,0.7711337332814215,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,2,0.3318851958904337,1.2416089927570093
0,0,1,1,1.1607203441648277,1,0,-1.5207999379924515,-0.5070353971004422,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,2,0.3318851958904337,-1.6511701263478735
1,0,0,0,-1.2816237461508113,1,0,-1.464387934994442,-0.9997949478715961,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.5950637429767578
0,0,1,1,-0.9559778674420595,1,1,0.36236545620581423,-0.7248061584964562,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.2217929655996687
1,0,0,0,-1.2002122764736234,1,1,0.15496838636019022,-0.9179170029260064,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,0.015519497323507658
1,0,1,0,1.4863662228735797,1,0,-1.4942531130522119,-0.41065549030891596,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.624767122408525
0,0,1,1,1.2014260790034217,1,0,-1.480979700582092,-0.4401859602705354,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.6115656204388507
1,0,0,0,-0.5082147842175256,1,1,-1.5008898192872717,-0.8248938286041144,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1,0.3318851958904337,-1.631367873393362
1,0,0,0,1.1607203441648277,1,0,1.296481858790505,1.7832873003017429,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,2,0.3318851958904337,1.1508486667154982
0,0,0,0,-1.1595065416350294,1,0,-1.3615189883510124,-0.9661398654636287,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.3318851958904337,-1.4927521027117818
1,0,1,0,1.2421318138420157,1,0,1.250024915145085,1.7540201034749967,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,1.104643409821638
1,0,0,0,0.7129572609402939,0,1,-0.9931817923051841,-0.2268250238836488,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,-3.0130901058031325,0.028720999293182153
1,0,0,0,-1.2816237461508113,1,0,0.5166688761709587,-0.973599270951705,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,0.3752604259971327
0,0,1,1,1.5270719577121736,1,0,0.3042942766490395,1.2825637372006724,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,2,0.3318851958904337,0.1640363944823436
0,0,1,1,1.6084834273893616,1,1,0.3938898108223492,1.3905715407824348,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,0.2531465327776453
0,0,0,0,0.1023712383613841,1,0,-0.14534257077627324,-0.1389795545475981,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,-0.2831644847403735
1,0,0,0,-0.8338606629262776,1,1,0.07698708809823579,-0.6437180329554862,1,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,-0.06203932674832872
0,0,1,0,0.9571916699718578,1,0,1.488946339607244,1.6719227642503458,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,2,0.3318851958904337,1.3422704452757757
1,0,0,1,-0.8338606629262776,1,1,0.2926800407376848,-0.6265614003329109,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.3318851958904337,0.1524850802588788
0,0,0,0,0.14307697319997809,1,0,-0.3029643438589475,-0.1570137642864177,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,0.3318851958904337,-0.4399323206302559
0,0,1,0,0.30589991255435406,1,0,1.3545530383472797,0.8465176075668038,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,2,0.3318851958904337,1.2086052378328234
0,0,0,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9827041335327391,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6346682488857807
0,1,0,0,0.30589991255435406,1,1,1.28818597599668,0.8289002469582001,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,2,0.3318851958904337,1.142597727984452
1,0,1,0,1.4049547531963917,1,0,0.1981069768880804,1.043336215312486,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,2,0.3318851958904337,0.05842437872494954
0,0,0,0,1.4049547531963917,1,1,0.2462230970922648,1.1812913379860843,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,2,0.3318851958904337,0.10627982336501852
0,0,0,0,-1.0373893371192475,1,1,0.06371367562811567,-0.807912711404788,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,-0.07524082871800321
1,0,0,0,-1.2002122764736234,1,0,0.8451858348064274,-0.8911289614526502,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,0.701997599746572
1,0,0,0,0.387311382231542,1,1,1.1737027934418955,0.8440603916413197,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2,0.3318851958904337,1.0287347734960108
0,0,1,1,0.30589991255435406,1,1,-1.2851968666478226,-0.5361270785039396,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,2,0.3318851958904337,-1.4168434663861544
0,1,1,0,0.8350744654560759,1,1,0.9646465470375066,1.1286147715835222,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,2,0.3318851958904337,0.8208111174736407
0,0,0,0,-1.2002122764736234,1,0,-1.5058673489635668,-0.9821337084071803,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.3318851958904337,-1.63631843663199
0,1,0,0,-0.9559778674420595,1,1,0.8352307754538371,-0.6505192556063794,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.3318851958904337,0.692096473269316
